audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YHTnZaTOkGik_009226.wav,background,audioset_20k,,"{""id"": ""YHTnZaTOkGik"", ""labels"": [""Snake""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5qi5sjbJM08_009225.wav,background,audioset_20k,,"{""id"": ""Y5qi5sjbJM08"", ""labels"": [""Accelerating, revving, vroom"", ""Medium engine (mid frequency)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yo7jBSQRJzuQ_009256.wav,background,audioset_20k,,"{""id"": ""Yo7jBSQRJzuQ"", ""labels"": [""Cat"", ""Domestic animals, pets"", ""Meow"", ""Animal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YOP6JGlv32nw_009255.wav,background,audioset_20k,,"{""id"": ""YOP6JGlv32nw"", ""labels"": [""Insect"", ""Cricket""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ya9JWkLMJjro_009254.wav,background,audioset_20k,,"{""id"": ""Ya9JWkLMJjro"", ""labels"": [""Gong""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y41CFmUZsBr4_009253.wav,background,audioset_20k,,"{""id"": ""Y41CFmUZsBr4"", ""labels"": [""Tubular bells""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCYZZIkEw_jY_009252.wav,background,audioset_20k,,"{""id"": ""YCYZZIkEw_jY"", ""labels"": [""Drum"", ""Drum roll"", ""Rimshot"", ""Snare drum"", ""Bass drum"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEMBXOACDUU0_006698.wav,background,audioset_20k,,"{""id"": ""YEMBXOACDUU0"", ""labels"": [""Music"", ""Grunge""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YTLG9DheSh-c_006697.wav,background,audioset_20k,,"{""id"": ""YTLG9DheSh-c"", ""labels"": [""Music"", ""Drum machine"", ""Synthesizer""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YYaHq56Tm6n4_006728.wav,background,audioset_20k,,"{""id"": ""YYaHq56Tm6n4"", ""labels"": [""Music"", ""Techno""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y-jBWkHhQNew_006727.wav,background,audioset_20k,,"{""id"": ""Y-jBWkHhQNew"", ""labels"": [""Engine"", ""Idling"", ""Accelerating, revving, vroom"", ""Vehicle"", ""Car"", ""Medium engine (mid frequency)"", ""Engine starting""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y59u7UwUkEWU_006726.wav,background,audioset_20k,,"{""id"": ""Y59u7UwUkEWU"", ""labels"": [""Music"", ""Wedding music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YD3q_stCeCA8_006725.wav,background,audioset_20k,,"{""id"": ""YD3q_stCeCA8"", ""labels"": [""Wood block"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1YnpzFCnNpw_006724.wav,background,audioset_20k,,"{""id"": ""Y1YnpzFCnNpw"", ""labels"": [""Clatter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y7LRr0ZhqRZ0_009251.wav,background,audioset_20k,,"{""id"": ""Y7LRr0ZhqRZ0"", ""labels"": [""Engine"", ""Vehicle"", ""Engine starting""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YRmVaGGz7IjU_009250.wav,background,audioset_20k,,"{""id"": ""YRmVaGGz7IjU"", ""labels"": [""Wind chime"", ""Chime""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y9oxMZQOS6sE_009249.wav,background,audioset_20k,,"{""id"": ""Y9oxMZQOS6sE"", ""labels"": [""Boat, Water vehicle"", ""Wind"", ""Ship""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YO1EmHJyz5ds_009248.wav,background,audioset_20k,,"{""id"": ""YO1EmHJyz5ds"", ""labels"": [""Music"", ""Happy music"", ""Tender music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YbSAWauHN79M_009247.wav,background,audioset_20k,,"{""id"": ""YbSAWauHN79M"", ""labels"": [""Liquid"", ""Music"", ""Drip""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YcSXBv4wrT3A_009246.wav,background,audioset_20k,,"{""id"": ""YcSXBv4wrT3A"", ""labels"": [""Car passing by""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YdYpyLX2dtXY_009245.wav,background,audioset_20k,,"{""id"": ""YdYpyLX2dtXY"", ""labels"": [""Busy signal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yjx1sWITDw-E_009244.wav,background,audioset_20k,,"{""id"": ""Yjx1sWITDw-E"", ""labels"": [""Light engine (high frequency)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YNyqqduUCKy0_009243.wav,background,audioset_20k,,"{""id"": ""YNyqqduUCKy0"", ""labels"": [""Rain"", ""Raindrop"", ""Thunderstorm"", ""Thunder""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1Nc8a9gnDso_009242.wav,background,audioset_20k,,"{""id"": ""Y1Nc8a9gnDso"", ""labels"": [""Music"", ""Trance music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YNaTFNbn_nks_009241.wav,background,audioset_20k,,"{""id"": ""YNaTFNbn_nks"", ""labels"": [""Hoot"", ""Owl""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEpR-CVk7xPU_006707.wav,background,audioset_20k,,"{""id"": ""YEpR-CVk7xPU"", ""labels"": [""Marimba, xylophone"", ""Glockenspiel"", ""Mallet percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YAxrZJAOUe5w_006706.wav,background,audioset_20k,,"{""id"": ""YAxrZJAOUe5w"", ""labels"": [""Music"", ""Boom""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YDCtGwbr2_yg_006705.wav,background,audioset_20k,,"{""id"": ""YDCtGwbr2_yg"", ""labels"": [""Jackhammer""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YiDFEUfS4r_A_006704.wav,background,audioset_20k,,"{""id"": ""YiDFEUfS4r_A"", ""labels"": [""Music"", ""Soul music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y_QiSEHHRukc_006703.wav,background,audioset_20k,,"{""id"": ""Y_QiSEHHRukc"", ""labels"": [""Hair dryer""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YuO2ZDzmQPoY_006702.wav,background,audioset_20k,,"{""id"": ""YuO2ZDzmQPoY"", ""labels"": [""Scissors""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YzLriWGQpKPM_006701.wav,background,audioset_20k,,"{""id"": ""YzLriWGQpKPM"", ""labels"": [""String section""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YsF8O7PKO7RE_006700.wav,background,audioset_20k,,"{""id"": ""YsF8O7PKO7RE"", ""labels"": [""Grunt"", ""Sound effect""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YnFkmTa4oY84_006699.wav,background,audioset_20k,,"{""id"": ""YnFkmTa4oY84"", ""labels"": [""Electronic music"", ""Music"", ""Ambient music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YUeYmnV-B8so_009272.wav,background,audioset_20k,,"{""id"": ""YUeYmnV-B8so"", ""labels"": [""New-age music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YcWRyAikxMZg_009271.wav,background,audioset_20k,,"{""id"": ""YcWRyAikxMZg"", ""labels"": [""Bellow"", ""Yell"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YuCUPXiawrJc_009270.wav,background,audioset_20k,,"{""id"": ""YuCUPXiawrJc"", ""labels"": [""Vacuum cleaner""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yh86zLS_6M9Y_009269.wav,background,audioset_20k,,"{""id"": ""Yh86zLS_6M9Y"", ""labels"": [""Screaming""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YInUxCxZYIWI_009268.wav,background,audioset_20k,,"{""id"": ""YInUxCxZYIWI"", ""labels"": [""Scissors"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y0pJwADdUrRo_006685.wav,background,audioset_20k,,"{""id"": ""Y0pJwADdUrRo"", ""labels"": [""Cat"", ""Domestic animals, pets"", ""Meow"", ""Caterwaul"", ""Animal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YSGdc1NOfVh8_006684.wav,background,audioset_20k,,"{""id"": ""YSGdc1NOfVh8"", ""labels"": [""Sonar""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YqwmcAKJ_Cew_006683.wav,background,audioset_20k,,"{""id"": ""YqwmcAKJ_Cew"", ""labels"": [""Car alarm""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YivymRS3iEZk_006682.wav,background,audioset_20k,,"{""id"": ""YivymRS3iEZk"", ""labels"": [""Didgeridoo"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YdL1nATZAGTc_006681.wav,background,audioset_20k,,"{""id"": ""YdL1nATZAGTc"", ""labels"": [""Sanding"", ""Rub""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBV49gEN-0l0_006712.wav,background,audioset_20k,,"{""id"": ""YBV49gEN-0l0"", ""labels"": [""Siren"", ""Civil defense siren""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YzxeeysNrEvM_006711.wav,background,audioset_20k,,"{""id"": ""YzxeeysNrEvM"", ""labels"": [""Banjo"", ""Mandolin""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y9LjtYPOyO0A_006710.wav,background,audioset_20k,,"{""id"": ""Y9LjtYPOyO0A"", ""labels"": [""Clatter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ye8YWzgPXvd4_006709.wav,background,audioset_20k,,"{""id"": ""Ye8YWzgPXvd4"", ""labels"": [""Jackhammer""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEbH-AtIHmAM_006708.wav,background,audioset_20k,,"{""id"": ""YEbH-AtIHmAM"", ""labels"": [""Accelerating, revving, vroom"", ""Car passing by""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YaN9EnF2eQhw_009267.wav,background,audioset_20k,,"{""id"": ""YaN9EnF2eQhw"", ""labels"": [""Creak"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y55J6yThHCvY_009266.wav,background,audioset_20k,,"{""id"": ""Y55J6yThHCvY"", ""labels"": [""Wild animals"", ""Purr"", ""Roar"", ""Roaring cats (lions, tigers)"", ""Animal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YSWw5GqIPqEI_009265.wav,background,audioset_20k,,"{""id"": ""YSWw5GqIPqEI"", ""labels"": [""Ratchet, pawl"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y7kKlbwXdBDQ_009264.wav,background,audioset_20k,,"{""id"": ""Y7kKlbwXdBDQ"", ""labels"": [""Domestic animals, pets"", ""Dog"", ""Animal"", ""Whimper (dog)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YtDjOCC2QtwE_009263.wav,background,audioset_20k,,"{""id"": ""YtDjOCC2QtwE"", ""labels"": [""Music"", ""Scratch""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLTaJhm98DzQ_009262.wav,background,audioset_20k,,"{""id"": ""YLTaJhm98DzQ"", ""labels"": [""Cattle, bovinae"", ""Moo"", ""Livestock, farm animals, working animals""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YrOLZwhvVT8I_009261.wav,background,audioset_20k,,"{""id"": ""YrOLZwhvVT8I"", ""labels"": [""Fire engine, fire truck (siren)"", ""Emergency vehicle"", ""Siren""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YGmCn31pq8i0_009260.wav,background,audioset_20k,,"{""id"": ""YGmCn31pq8i0"", ""labels"": [""Music of Bollywood""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y244y56-vLWE_009259.wav,background,audioset_20k,,"{""id"": ""Y244y56-vLWE"", ""labels"": [""Jazz"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLdqsAPUpz_U_009258.wav,background,audioset_20k,,"{""id"": ""YLdqsAPUpz_U"", ""labels"": [""Music"", ""Ping""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YhAJ2mu9YDIg_009257.wav,background,audioset_20k,,"{""id"": ""YhAJ2mu9YDIg"", ""labels"": [""Frying (food)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBPaSzwJo1Vw_006691.wav,background,audioset_20k,,"{""id"": ""YBPaSzwJo1Vw"", ""labels"": [""Chopping (food)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y8DQbnR7hwpc_006690.wav,background,audioset_20k,,"{""id"": ""Y8DQbnR7hwpc"", ""labels"": [""Harp"", ""Violin, fiddle"", ""Pizzicato"", ""Bowed string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y0AhX-ReXovI_006689.wav,background,audioset_20k,,"{""id"": ""Y0AhX-ReXovI"", ""labels"": [""Tabla"", ""Drum"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ydam6Fh1rlmA_006688.wav,background,audioset_20k,,"{""id"": ""Ydam6Fh1rlmA"", ""labels"": [""Marimba, xylophone"", ""Glockenspiel"", ""Mallet percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLAxCq-s84F8_006687.wav,background,audioset_20k,,"{""id"": ""YLAxCq-s84F8"", ""labels"": [""New-age music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YYkJ9ibE9DbA_006686.wav,background,audioset_20k,,"{""id"": ""YYkJ9ibE9DbA"", ""labels"": [""Boat, Water vehicle"", ""Rowboat, canoe, kayak""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YtnJb9WyhCUc_009288.wav,background,audioset_20k,,"{""id"": ""YtnJb9WyhCUc"", ""labels"": [""Music"", ""Musical instrument"", ""Orchestra"", ""Classical music"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YvrNQbCbBlLY_009287.wav,background,audioset_20k,,"{""id"": ""YvrNQbCbBlLY"", ""labels"": [""Folk music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YfbyB2Yac-l0_009286.wav,background,audioset_20k,,"{""id"": ""YfbyB2Yac-l0"", ""labels"": [""Cash register""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yy8zPTMFhYSI_009285.wav,background,audioset_20k,,"{""id"": ""Yy8zPTMFhYSI"", ""labels"": [""Music"", ""Synthesizer""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y8oUI02eK3SM_009284.wav,background,audioset_20k,,"{""id"": ""Y8oUI02eK3SM"", ""labels"": [""Blues"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YNgniX3tg_Mo_006667.wav,background,audioset_20k,,"{""id"": ""YNgniX3tg_Mo"", ""labels"": [""Tabla"", ""Drum"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLv1ZWk2gQkA_006666.wav,background,audioset_20k,,"{""id"": ""YLv1ZWk2gQkA"", ""labels"": [""Cattle, bovinae"", ""Moo"", ""Livestock, farm animals, working animals""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YpjbNLVQ_Iwk_006665.wav,background,audioset_20k,,"{""id"": ""YpjbNLVQ_Iwk"", ""labels"": [""Disco"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yu4pXOJANRLU_006696.wav,background,audioset_20k,,"{""id"": ""Yu4pXOJANRLU"", ""labels"": [""Clock""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YIPo39x2BV9c_006695.wav,background,audioset_20k,,"{""id"": ""YIPo39x2BV9c"", ""labels"": [""Throat clearing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YAOHy4Ca9bkw_006694.wav,background,audioset_20k,,"{""id"": ""YAOHy4Ca9bkw"", ""labels"": [""Cutlery, silverware"", ""Dishes, pots, and pans""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YFRZzUh9hcTo_006693.wav,background,audioset_20k,,"{""id"": ""YFRZzUh9hcTo"", ""labels"": [""Funk"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YcC7Pq3enTOI_006692.wav,background,audioset_20k,,"{""id"": ""YcC7Pq3enTOI"", ""labels"": [""Rodents, rats, mice"", ""Patter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YeN32Y6ynqa4_009283.wav,background,audioset_20k,,"{""id"": ""YeN32Y6ynqa4"", ""labels"": [""Snake"", ""Hiss""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YK0op6i9ydnM_009282.wav,background,audioset_20k,,"{""id"": ""YK0op6i9ydnM"", ""labels"": [""Gunshot, gunfire"", ""Machine gun"", ""Sound effect""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YJmbrGzgxrJ4_009281.wav,background,audioset_20k,,"{""id"": ""YJmbrGzgxrJ4"", ""labels"": [""Disco""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YET7yQfaiF_8_009280.wav,background,audioset_20k,,"{""id"": ""YET7yQfaiF_8"", ""labels"": [""Acoustic guitar"", ""Music"", ""Musical instrument"", ""Strum"", ""Plucked string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YM9CrwUeDDdg_009279.wav,background,audioset_20k,,"{""id"": ""YM9CrwUeDDdg"", ""labels"": [""Toilet flush"", ""Water""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yt4d4dCZfteM_009278.wav,background,audioset_20k,,"{""id"": ""Yt4d4dCZfteM"", ""labels"": [""Fowl"", ""Honk"", ""Goose""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YHK1vTLPiG6w_009277.wav,background,audioset_20k,,"{""id"": ""YHK1vTLPiG6w"", ""labels"": [""Music"", ""Boing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YG9AU3bTfxYk_006675.wav,background,audioset_20k,,"{""id"": ""YG9AU3bTfxYk"", ""labels"": [""Bee, wasp, etc."", ""Insect"", ""Fly, housefly""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y48RQBL9JBtY_006674.wav,background,audioset_20k,,"{""id"": ""Y48RQBL9JBtY"", ""labels"": [""Typewriter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y04SFLoexHDo_006673.wav,background,audioset_20k,,"{""id"": ""Y04SFLoexHDo"", ""labels"": [""Zither"", ""Pizzicato""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YwR7n4Gg-_ac_006672.wav,background,audioset_20k,,"{""id"": ""YwR7n4Gg-_ac"", ""labels"": [""Music"", ""Scary music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YHLPBhdkxEP0_006671.wav,background,audioset_20k,,"{""id"": ""YHLPBhdkxEP0"", ""labels"": [""Yodeling"", ""Music"", ""Song""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YngM-NCk7zAo_006670.wav,background,audioset_20k,,"{""id"": ""YngM-NCk7zAo"", ""labels"": [""Mains hum"", ""Hum""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5rYob3CcUi4_006669.wav,background,audioset_20k,,"{""id"": ""Y5rYob3CcUi4"", ""labels"": [""Trickle, dribble""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCsJSiF6F5dU_006668.wav,background,audioset_20k,,"{""id"": ""YCsJSiF6F5dU"", ""labels"": [""Stomach rumble""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yg6pUopU5D0M_009276.wav,background,audioset_20k,,"{""id"": ""Yg6pUopU5D0M"", ""labels"": [""Tuning fork""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YP4aTFrJws40_009275.wav,background,audioset_20k,,"{""id"": ""YP4aTFrJws40"", ""labels"": [""Cello"", ""Double bass"", ""Bowed string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YgHPr8AdCdY8_009274.wav,background,audioset_20k,,"{""id"": ""YgHPr8AdCdY8"", ""labels"": [""Throbbing"", ""Hum"", ""Sound effect""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YPAJwFZ3Vj-A_009273.wav,background,audioset_20k,,"{""id"": ""YPAJwFZ3Vj-A"", ""labels"": [""Electric guitar"", ""Ambient music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YopWWNszPDuo_009304.wav,background,audioset_20k,,"{""id"": ""YopWWNszPDuo"", ""labels"": [""Heart sounds, heartbeat""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YvZYOFoq0500_009303.wav,background,audioset_20k,,"{""id"": ""YvZYOFoq0500"", ""labels"": [""Music"", ""Dance music"", ""Funny music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YNQ0EBLAHIOE_009302.wav,background,audioset_20k,,"{""id"": ""YNQ0EBLAHIOE"", ""labels"": [""Groan""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YtqsetShy6II_009301.wav,background,audioset_20k,,"{""id"": ""YtqsetShy6II"", ""labels"": [""Wind chime"", ""Chime""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YTcrKPgvkgKA_009300.wav,background,audioset_20k,,"{""id"": ""YTcrKPgvkgKA"", ""labels"": [""Sanding"", ""Rub"", ""Wood""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEZb1wQsg6CU_006649.wav,background,audioset_20k,,"{""id"": ""YEZb1wQsg6CU"", ""labels"": [""Harmonica"", ""Wind instrument, woodwind instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y13x4gF1RPBQ_006680.wav,background,audioset_20k,,"{""id"": ""Y13x4gF1RPBQ"", ""labels"": [""Heavy metal"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YIi-oNQ2aTmc_006679.wav,background,audioset_20k,,"{""id"": ""YIi-oNQ2aTmc"", ""labels"": [""Whir""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YjLbGxJ7fgnc_006678.wav,background,audioset_20k,,"{""id"": ""YjLbGxJ7fgnc"", ""labels"": [""Bird"", ""Crow"", ""Caw""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEj048qZNxpk_006677.wav,background,audioset_20k,,"{""id"": ""YEj048qZNxpk"", ""labels"": [""Blender""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YImFz__A3jlA_006676.wav,background,audioset_20k,,"{""id"": ""YImFz__A3jlA"", ""labels"": [""Goat"", ""Domestic animals, pets"", ""Animal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBj7_pVIHsnE_009299.wav,background,audioset_20k,,"{""id"": ""YBj7_pVIHsnE"", ""labels"": [""Pump (liquid)"", ""Water""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YJQBKFjqHmrM_009298.wav,background,audioset_20k,,"{""id"": ""YJQBKFjqHmrM"", ""labels"": [""Arrow""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YMjdPEDDG-n0_009297.wav,background,audioset_20k,,"{""id"": ""YMjdPEDDG-n0"", ""labels"": [""Mains hum"", ""Hum""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YNQaSx811elo_009296.wav,background,audioset_20k,,"{""id"": ""YNQaSx811elo"", ""labels"": [""Snake""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YE0EUGWxAKUY_009295.wav,background,audioset_20k,,"{""id"": ""YE0EUGWxAKUY"", ""labels"": [""Music"", ""Domestic animals, pets"", ""Dog"", ""Growling"", ""Animal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YpTzINk_nVHg_009294.wav,background,audioset_20k,,"{""id"": ""YpTzINk_nVHg"", ""labels"": [""Reverberation"", ""Effects unit"", ""Guitar"", ""Music"", ""Musical instrument"", ""Plucked string instrument"", ""Distortion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YetppP5Sdo14_009293.wav,background,audioset_20k,,"{""id"": ""YetppP5Sdo14"", ""labels"": [""Siren"", ""Civil defense siren""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YHPcTJHWjOq8_006659.wav,background,audioset_20k,,"{""id"": ""YHPcTJHWjOq8"", ""labels"": [""Bicycle bell""]}"
