audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019991.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019990.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019989.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019988.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019987.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019986.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019985.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019984.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019983.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019982.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019981.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019980.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019979.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019978.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019951.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019793.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019950.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019948.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019920.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019919.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019918.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019917.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019916.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019915.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019914.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019913.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019912.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019911.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019921.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019910.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019908.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019907.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019906.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019905.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019904.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019903.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019902.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019901.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019900.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019899.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019909.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019922.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019923.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019924.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019947.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019946.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019945.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019944.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019943.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019942.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019941.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019940.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019939.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019938.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019937.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019936.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019935.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019934.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019933.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019932.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019931.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019930.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019929.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019928.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019927.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019926.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019925.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019949.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019581.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019792.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019790.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019657.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019656.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019655.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019654.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019653.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019652.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019651.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019650.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019649.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019648.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019658.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019647.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019645.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019644.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019643.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019642.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019641.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019640.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019639.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019638.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019637.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019636.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019646.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019635.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019659.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019661.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019683.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019682.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019681.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019680.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019679.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019678.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019677.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019676.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019675.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019674.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019660.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019673.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019671.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019670.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019669.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019668.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019667.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019666.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019665.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019664.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019663.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019662.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019672.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019634.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019633.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019632.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019604.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019603.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
